Time (sec)	Velocity (m/s)
0.186000	0.132856
0.187000	0.133570
0.188000	0.134284
0.189000	0.134998
0.190000	0.135713
0.191000	0.136427
0.192000	0.137141
0.193000	0.137855
0.194000	0.138570
0.195000	0.139284
0.196000	0.139998
0.197000	0.140712
0.198000	0.141427
0.199000	0.142141
0.200000	0.142855
0.201000	0.143569
0.202000	0.144284
0.203000	0.144998
0.204000	0.145712
0.205000	0.146426
0.206000	0.147141
0.207000	0.147855
0.208000	0.148569
0.209000	0.149283
0.210000	0.149998
0.211000	0.150712
0.212000	0.151426
0.213000	0.152141
0.214000	0.152855
0.215000	0.153569
0.216000	0.154283
0.217000	0.154998
0.218000	0.155712
0.219000	0.156426
0.220000	0.157140
0.221000	0.157855
0.222000	0.158569
0.223000	0.159283
0.224000	0.159997
0.225000	0.160712
0.226000	0.161426
0.227000	0.162140
0.228000	0.162854
0.229000	0.163568
0.230000	0.164283
0.231000	0.164997
0.232000	0.165711
0.233000	0.166425
0.234000	0.167140
0.235000	0.167854
0.236000	0.168568
0.237000	0.169282
0.238000	0.169997
0.239000	0.170711
0.240000	0.171425
0.241000	0.172139
0.242000	0.172854
0.243000	0.173568
0.244000	0.174282
0.245000	0.174996
0.246000	0.175711
0.247000	0.176425
0.248000	0.177139
0.249000	0.177853
0.250000	0.178568
0.251000	0.179282
0.252000	0.179996
0.253000	0.180710
0.254000	0.181425
0.255000	0.182139
0.256000	0.182853
0.257000	0.183567
0.258000	0.184282
0.259000	0.184996
0.260000	0.185710
0.261000	0.186424
0.262000	0.187138
0.263000	0.187853
0.264000	0.188567
0.265000	0.189281
0.266000	0.189995
0.267000	0.190710
0.268000	0.191424
0.269000	0.192138
0.270000	0.192852
0.271000	0.193567
0.272000	0.194281
0.273000	0.194995
0.274000	0.195709
0.275000	0.196423
0.276000	0.197138
0.277000	0.197852
0.278000	0.198566
0.279000	0.199280
0.280000	0.199995
0.281000	0.200709
0.282000	0.201423
0.283000	0.202137
0.284000	0.202852
0.285000	0.203566
0.286000	0.204280
0.287000	0.204994
0.288000	0.205708
0.289000	0.206423
0.290000	0.207137
0.291000	0.207851
0.292000	0.208565
0.293000	0.209280
0.294000	0.209994
0.295000	0.210708
0.296000	0.211422
0.297000	0.212136
0.298000	0.212851
0.299000	0.213565
0.300000	0.214279
0.301000	0.214993
0.302000	0.215708
0.303000	0.216422
0.304000	0.217136
0.305000	0.217850
0.306000	0.218564
0.307000	0.219279
0.308000	0.219993
0.309000	0.220707
0.310000	0.221421
0.311000	0.222136
0.312000	0.222850
0.313000	0.223564
0.314000	0.224278
0.315000	0.224992
0.316000	0.225707
0.317000	0.226421
0.318000	0.227135
0.319000	0.227849
0.320000	0.228563
0.321000	0.229278
0.322000	0.229992
0.323000	0.230706
0.324000	0.231420
0.325000	0.232134
0.326000	0.232849
0.327000	0.233563
0.328000	0.234277
0.329000	0.234991
0.330000	0.235706
0.331000	0.236420
0.332000	0.237134
0.333000	0.237848
0.334000	0.238562
0.335000	0.239277
0.336000	0.239991
0.337000	0.240705
0.338000	0.241419
0.339000	0.242133
0.340000	0.242848
0.341000	0.243562
0.342000	0.244276
0.343000	0.244990
0.344000	0.245704
0.345000	0.246419
0.346000	0.247133
0.347000	0.247847
0.348000	0.248561
0.349000	0.249275
0.350000	0.249990
0.351000	0.250704
0.352000	0.251418
0.353000	0.252132
0.354000	0.252846
0.355000	0.253560
0.356000	0.254275
0.357000	0.254989
0.358000	0.255703
0.359000	0.256417
0.360000	0.257131
0.361000	0.257846
0.362000	0.258560
0.363000	0.259274
0.364000	0.259988
0.365000	0.260702
0.366000	0.261417
0.367000	0.262131
0.368000	0.262845
0.369000	0.263559
0.370000	0.264273
0.371000	0.264988
0.372000	0.265702
0.373000	0.266416
0.374000	0.267130
0.375000	0.267844
0.376000	0.268558
0.377000	0.269273
0.378000	0.269987
0.379000	0.270701
0.380000	0.271415
0.381000	0.272129
0.382000	0.272844
0.383000	0.273558
0.384000	0.274272
0.385000	0.274986
0.386000	0.275700
0.387000	0.276414
0.388000	0.277129
0.389000	0.277843
0.390000	0.278557
0.391000	0.279271
0.392000	0.279985
0.393000	0.280699
0.394000	0.281414
0.395000	0.282128
0.396000	0.282842
0.397000	0.283556
0.398000	0.284270
0.399000	0.284984
0.400000	0.285699
0.401000	0.286413
0.402000	0.287127
0.403000	0.287841
0.404000	0.288555
0.405000	0.289269
0.406000	0.289984
0.407000	0.290698
0.408000	0.291412
0.409000	0.292126
0.410000	0.292840
0.411000	0.293554
0.412000	0.294269
0.413000	0.294983
0.414000	0.295697
0.415000	0.296411
0.416000	0.297125
0.417000	0.297839
0.418000	0.298554
0.419000	0.299268
0.420000	0.299982
0.421000	0.300696
0.422000	0.301410
0.423000	0.302124
0.424000	0.302838
0.425000	0.303553
0.426000	0.304267
0.427000	0.304981
0.428000	0.305695
0.429000	0.306409
0.430000	0.307123
0.431000	0.307838
0.432000	0.308552
0.433000	0.309266
0.434000	0.309980
0.435000	0.310694
0.436000	0.311408
0.437000	0.312122
0.438000	0.312837
0.439000	0.313551
0.440000	0.314265
0.441000	0.314979
0.442000	0.315693
0.443000	0.316407
0.444000	0.317121
0.445000	0.317836
0.446000	0.318550
0.447000	0.319264
0.448000	0.319978
0.449000	0.320692
0.450000	0.321406
0.451000	0.322120
0.452000	0.322835
0.453000	0.323549
0.454000	0.324263
0.455000	0.324977
0.456000	0.325691
0.457000	0.326405
0.458000	0.327119
0.459000	0.327833
0.460000	0.328548
0.461000	0.329262
0.462000	0.329976
0.463000	0.330690
0.464000	0.331404
0.465000	0.332118
0.466000	0.332832
0.467000	0.333547
0.468000	0.334261
0.469000	0.334975
0.470000	0.335689
0.471000	0.336403
0.472000	0.337117
0.473000	0.337831
0.474000	0.338545
0.475000	0.339259
0.476000	0.339974
0.477000	0.340688
0.478000	0.341402
0.479000	0.342116
0.480000	0.342830
0.481000	0.343544
0.482000	0.344258
0.483000	0.344972
0.484000	0.345687
0.485000	0.346401
0.486000	0.347115
0.487000	0.347829
0.488000	0.348543
0.489000	0.349257
0.490000	0.349971
0.491000	0.350685
0.492000	0.351399
0.493000	0.352114
0.494000	0.352828
0.495000	0.353542
0.496000	0.354256
0.497000	0.354970
0.498000	0.355684
0.499000	0.356398
0.500000	0.357112
0.501000	0.357826
0.502000	0.358540
0.503000	0.359255
0.504000	0.359969
0.505000	0.360683
0.506000	0.361397
0.507000	0.362111
0.508000	0.362825
0.509000	0.363539
0.510000	0.364253
0.511000	0.364967
0.512000	0.365681
0.513000	0.366396
0.514000	0.367110
0.515000	0.367824
0.516000	0.368538
0.517000	0.369252
0.518000	0.369966
0.519000	0.370680
0.520000	0.371394
0.521000	0.372108
0.522000	0.372822
0.523000	0.373536
0.524000	0.374250
0.525000	0.374965
0.526000	0.375679
0.527000	0.376393
0.528000	0.377107
0.529000	0.377821
0.530000	0.378535
0.531000	0.379249
0.532000	0.379963
0.533000	0.380677
0.534000	0.381391
0.535000	0.382105
0.536000	0.382819
0.537000	0.383534
0.538000	0.384248
0.539000	0.384962
0.540000	0.385676
0.541000	0.386390
0.542000	0.387104
0.543000	0.387818
0.544000	0.388532
0.545000	0.389246
0.546000	0.389960
0.547000	0.390674
0.548000	0.391388
0.549000	0.392102
0.550000	0.392816
0.551000	0.393530
0.552000	0.394245
0.553000	0.394959
0.554000	0.395673
0.555000	0.396387
0.556000	0.397101
0.557000	0.397815
0.558000	0.398529
0.559000	0.399243
0.560000	0.399957
0.561000	0.400671
0.562000	0.401385
0.563000	0.402099
0.564000	0.402813
0.565000	0.403527
0.566000	0.404241
0.567000	0.404955
0.568000	0.405669
0.569000	0.406383
0.570000	0.407098
0.571000	0.407812
0.572000	0.408526
0.573000	0.409240
0.574000	0.409954
0.575000	0.410668
0.576000	0.411382
0.577000	0.412096
0.578000	0.412810
0.579000	0.413524
0.580000	0.414238
0.581000	0.414952
0.582000	0.415666
0.583000	0.416380
0.584000	0.417094
0.585000	0.417808
0.586000	0.418522
0.587000	0.419236
0.588000	0.419950
0.589000	0.420664
0.590000	0.421378
0.591000	0.422092
0.592000	0.422806
0.593000	0.423520
0.594000	0.424234
0.595000	0.424948
0.596000	0.425662
0.597000	0.426376
0.598000	0.427090
0.599000	0.427805
0.600000	0.428519
0.601000	0.429233
0.602000	0.429947
0.603000	0.430661
0.604000	0.431375
0.605000	0.432089
0.606000	0.432803
0.607000	0.433517
0.608000	0.434231
0.609000	0.434945
0.610000	0.435659
0.611000	0.436373
0.612000	0.437087
0.613000	0.437801
0.614000	0.438515
0.615000	0.439229
0.616000	0.439943
0.617000	0.440657
0.618000	0.441371
0.619000	0.442085
0.620000	0.442799
0.621000	0.443513
0.622000	0.444227
0.623000	0.444941
0.624000	0.445655
0.625000	0.446369
0.626000	0.447083
0.627000	0.447797
0.628000	0.448511
0.629000	0.449225
0.630000	0.449939
0.631000	0.450653
0.632000	0.451367
0.633000	0.452081
0.634000	0.452795
0.635000	0.453509
0.636000	0.454223
0.637000	0.454937
0.638000	0.455651
0.639000	0.456365
0.640000	0.457079
0.641000	0.457793
0.642000	0.458507
0.643000	0.459221
0.644000	0.459935
0.645000	0.460649
0.646000	0.461363
0.647000	0.462077
0.648000	0.462790
0.649000	0.463504
0.650000	0.464218
0.651000	0.464932
0.652000	0.465646
0.653000	0.466360
0.654000	0.467074
0.655000	0.467788
0.656000	0.468502
0.657000	0.469216
0.658000	0.469930
0.659000	0.470644
0.660000	0.471358
0.661000	0.472072
0.662000	0.472786
0.663000	0.473500
0.664000	0.474214
0.665000	0.474928
0.666000	0.475642
0.667000	0.476356
0.668000	0.477070
0.669000	0.477784
0.670000	0.478498
0.671000	0.479212
0.672000	0.479926
0.673000	0.480640
0.674000	0.481354
0.675000	0.482068
0.676000	0.482781
0.677000	0.483495
0.678000	0.484209
0.679000	0.484923
0.680000	0.485637
0.681000	0.486351
0.682000	0.487065
0.683000	0.487779
0.684000	0.488493
0.685000	0.489207
0.686000	0.489921
0.687000	0.490635
0.688000	0.491349
0.689000	0.492063
0.690000	0.492777
0.691000	0.493491
0.692000	0.494205
0.693000	0.494918
0.694000	0.495632
0.695000	0.496346
0.696000	0.497060
0.697000	0.497774
0.698000	0.498488
0.699000	0.499202
0.700000	0.499916
0.701000	0.500630
0.702000	0.501344
0.703000	0.502058
0.704000	0.502772
0.705000	0.503486
0.706000	0.504200
0.707000	0.504913
0.708000	0.505627
0.709000	0.506341
0.710000	0.507055
0.711000	0.507769
0.712000	0.508483
0.713000	0.509197
0.714000	0.509911
0.715000	0.510625
0.716000	0.511339
0.717000	0.512053
0.718000	0.512766
0.719000	0.513480
0.720000	0.514194
0.721000	0.514908
0.722000	0.515622
0.723000	0.516336
0.724000	0.517050
0.725000	0.517764
0.726000	0.518478
0.727000	0.519192
0.728000	0.519905
0.729000	0.520619
0.730000	0.521333
0.731000	0.522047
0.732000	0.522761
0.733000	0.523475
0.734000	0.524189
0.735000	0.524903
0.736000	0.525617
0.737000	0.526331
0.738000	0.527044
0.739000	0.527758
0.740000	0.528472
0.741000	0.529186
0.742000	0.529900
0.743000	0.530614
0.744000	0.531328
0.745000	0.532042
0.746000	0.532755
0.747000	0.533469
0.748000	0.534183
0.749000	0.534897
0.750000	0.535611
0.751000	0.536325
0.752000	0.537039
0.753000	0.537753
0.754000	0.538466
0.755000	0.539180
0.756000	0.539894
0.757000	0.540608
0.758000	0.541322
0.759000	0.542036
0.760000	0.542750
0.761000	0.543463
0.762000	0.544177
0.763000	0.544891
0.764000	0.545605
0.765000	0.546319
0.766000	0.547033
0.767000	0.547747
0.768000	0.548460
0.769000	0.549174
0.770000	0.549888
0.771000	0.550602
0.772000	0.551316
0.773000	0.552030
0.774000	0.552744
0.775000	0.553457
0.776000	0.554171
0.777000	0.554885
0.778000	0.555599
0.779000	0.556313
0.780000	0.557027
0.781000	0.557740
0.782000	0.558454
0.783000	0.559168
0.784000	0.559882
0.785000	0.560596
0.786000	0.561310
0.787000	0.562023
0.788000	0.562737
0.789000	0.563451
0.790000	0.564165
0.791000	0.564879
0.792000	0.565593
0.793000	0.566306
0.794000	0.567020
0.795000	0.567734
0.796000	0.568448
0.797000	0.569162
0.798000	0.569875
0.799000	0.570589
0.800000	0.571303
0.801000	0.572017
0.802000	0.572731
0.803000	0.573445
0.804000	0.574158
0.805000	0.574872
0.806000	0.575586
0.807000	0.576300
0.808000	0.577014
0.809000	0.577727
0.810000	0.578441
0.811000	0.579155
0.812000	0.579869
0.813000	0.580583
0.814000	0.581296
0.815000	0.582010
0.816000	0.582724
0.817000	0.583438
0.818000	0.584152
0.819000	0.584865
0.820000	0.585579
0.821000	0.586293
0.822000	0.587007
0.823000	0.587721
0.824000	0.588434
0.825000	0.589148
0.826000	0.589862
0.827000	0.590576
0.828000	0.591289
0.829000	0.592003
0.830000	0.592717
0.831000	0.593431
0.832000	0.594145
0.833000	0.594858
0.834000	0.595572
0.835000	0.596286
0.836000	0.597000
0.837000	0.597713
0.838000	0.598427
0.839000	0.599141
0.840000	0.599855
0.841000	0.600569
0.842000	0.601282
0.843000	0.601996
0.844000	0.602710
0.845000	0.603424
0.846000	0.604137
0.847000	0.604851
0.848000	0.605565
0.849000	0.606279
0.850000	0.606992
0.851000	0.607706
0.852000	0.608420
0.853000	0.609134
0.854000	0.609847
0.855000	0.610561
0.856000	0.611275
0.857000	0.611989
0.858000	0.612702
0.859000	0.613416
0.860000	0.614130
0.861000	0.614844
0.862000	0.615557
0.863000	0.616271
0.864000	0.616985
0.865000	0.617699
0.866000	0.618412
0.867000	0.619126
0.868000	0.619840
0.869000	0.620553
0.870000	0.621267
0.871000	0.621981
0.872000	0.622695
0.873000	0.623408
0.874000	0.624122
0.875000	0.624836
0.876000	0.625550
0.877000	0.626263
0.878000	0.626977
0.879000	0.627691
0.880000	0.628404
0.881000	0.629118
0.882000	0.629832
0.883000	0.630546
0.884000	0.631259
0.885000	0.631973
0.886000	0.632687
0.887000	0.633400
0.888000	0.634114
0.889000	0.634828
0.890000	0.635542
0.891000	0.636255
0.892000	0.636969
0.893000	0.637683
0.894000	0.638396
0.895000	0.639110
0.896000	0.639824
0.897000	0.640537
0.898000	0.641251
0.899000	0.641965
0.900000	0.642679
0.901000	0.643392
0.902000	0.644106
0.903000	0.644820
0.904000	0.645533
0.905000	0.646247
0.906000	0.646961
0.907000	0.647674
0.908000	0.648388
0.909000	0.649102
0.910000	0.649815
0.911000	0.650529
0.912000	0.651243
0.913000	0.651956
0.914000	0.652670
0.915000	0.653384
0.916000	0.654097
0.917000	0.654811
0.918000	0.655525
0.919000	0.656238
0.920000	0.656952
0.921000	0.657666
0.922000	0.658379
0.923000	0.659093
0.924000	0.659807
0.925000	0.660520
0.926000	0.661234
0.927000	0.661948
0.928000	0.662661
0.929000	0.663375
0.930000	0.664089
0.931000	0.664802
0.932000	0.665516
0.933000	0.666230
0.934000	0.666943
0.935000	0.667657
0.936000	0.668370
0.937000	0.669084
0.938000	0.669798
0.939000	0.670511
0.940000	0.671225
0.941000	0.671939
0.942000	0.672652
0.943000	0.673366
0.944000	0.674080
0.945000	0.674793
0.946000	0.675507
0.947000	0.676220
0.948000	0.676934
0.949000	0.677648
0.950000	0.678361
0.951000	0.679075
0.952000	0.679789
0.953000	0.680502
0.954000	0.681216
0.955000	0.681929
0.956000	0.682643
0.957000	0.683357
0.958000	0.684070
0.959000	0.684784
0.960000	0.685497
0.961000	0.686211
0.962000	0.686925
0.963000	0.687638
0.964000	0.688352
0.965000	0.689065
0.966000	0.689779
0.967000	0.690493
0.968000	0.691206
0.969000	0.691920
0.970000	0.692633
0.971000	0.693347
0.972000	0.694061
0.973000	0.694774
0.974000	0.695488
0.975000	0.696201
0.976000	0.696915
0.977000	0.697629
0.978000	0.698342
0.979000	0.699056
0.980000	0.699769
0.981000	0.700483
0.982000	0.701197
0.983000	0.701910
0.984000	0.702624
0.985000	0.703337
0.986000	0.704051
0.987000	0.704764
0.988000	0.705478
0.989000	0.706192
0.990000	0.706905
0.991000	0.707619
0.992000	0.708332
0.993000	0.709046
0.994000	0.709759
0.995000	0.710473
0.996000	0.711186
0.997000	0.711900
0.998000	0.712614
0.999000	0.713327
1.000000	0.714041
1.001000	0.714754
1.002000	0.715468
1.003000	0.716181
1.004000	0.716895
1.005000	0.717608
1.006000	0.718322
1.007000	0.719035
1.008000	0.719749
1.009000	0.720463
1.010000	0.721176
1.011000	0.721890
1.012000	0.722603
1.013000	0.723317
1.014000	0.724030
1.015000	0.724744
1.016000	0.725457
1.017000	0.726171
1.018000	0.726884
1.019000	0.727598
1.020000	0.728311
1.021000	0.729025
1.022000	0.729738
1.023000	0.730452
1.024000	0.731165
1.025000	0.731879
1.026000	0.732592
1.027000	0.733306
1.028000	0.734019
1.029000	0.734733
1.030000	0.735446
1.031000	0.736160
1.032000	0.736873
1.033000	0.737587
1.034000	0.738300
1.035000	0.739014
1.036000	0.739727
1.037000	0.740441
1.038000	0.741154
1.039000	0.741868
1.040000	0.742581
1.041000	0.743295
1.042000	0.744008
1.043000	0.744722
1.044000	0.745435
1.045000	0.746149
1.046000	0.746862
1.047000	0.747576
1.048000	0.748289
1.049000	0.749003
1.050000	0.749716
1.051000	0.750430
1.052000	0.751143
1.053000	0.751857
1.054000	0.752570
1.055000	0.753284
1.056000	0.753997
1.057000	0.754711
1.058000	0.755424
1.059000	0.756138
1.060000	0.756851
1.061000	0.757564
1.062000	0.758278
1.063000	0.758991
1.064000	0.759705
1.065000	0.760418
1.066000	0.761132
1.067000	0.761845
1.068000	0.762559
1.069000	0.763272
1.070000	0.763985
1.071000	0.764699
1.072000	0.765412
1.073000	0.766126
1.074000	0.766839
1.075000	0.767553
1.076000	0.768266
1.077000	0.768980
1.078000	0.769693
1.079000	0.770406
1.080000	0.771120
1.081000	0.771833
1.082000	0.772547
1.083000	0.773260
1.084000	0.773974
1.085000	0.774687
1.086000	0.775400
1.087000	0.776114
1.088000	0.776827
1.089000	0.777541
1.090000	0.778254
1.091000	0.778967
1.092000	0.779681
1.093000	0.780394
1.094000	0.781108
1.095000	0.781821
1.096000	0.782534
1.097000	0.783248
1.098000	0.783961
1.099000	0.784675
1.100000	0.785388
1.101000	0.786101
1.102000	0.786815
1.103000	0.787528
1.104000	0.788242
1.105000	0.788955
1.106000	0.789668
1.107000	0.790382
1.108000	0.791095
1.109000	0.791809
1.110000	0.792522
1.111000	0.793235
1.112000	0.793949
1.113000	0.794662
1.114000	0.795375
1.115000	0.796089
1.116000	0.796802
1.117000	0.797516
1.118000	0.798229
1.119000	0.798942
1.120000	0.799656
1.121000	0.800369
1.122000	0.801082
1.123000	0.801796
1.124000	0.802509
1.125000	0.803222
1.126000	0.803936
1.127000	0.804649
1.128000	0.805363
1.129000	0.806076
1.130000	0.806789
1.131000	0.807503
1.132000	0.808216
1.133000	0.808929
1.134000	0.809643
1.135000	0.810356
1.136000	0.811069
1.137000	0.811783
1.138000	0.812496
1.139000	0.813209
1.140000	0.813923
1.141000	0.814636
1.142000	0.815349
1.143000	0.816063
1.144000	0.816776
1.145000	0.817489
1.146000	0.818203
1.147000	0.818916
1.148000	0.819629
1.149000	0.820343
1.150000	0.821056
1.151000	0.821769
1.152000	0.822482
1.153000	0.823196
1.154000	0.823909
1.155000	0.824622
1.156000	0.825336
1.157000	0.826049
1.158000	0.826762
1.159000	0.827476
1.160000	0.828189
1.161000	0.828902
1.162000	0.829615
1.163000	0.830329
1.164000	0.831042
1.165000	0.831755
1.166000	0.832469
1.167000	0.833182
1.168000	0.833895
1.169000	0.834608
1.170000	0.835322
1.171000	0.836035
1.172000	0.836748
1.173000	0.837462
1.174000	0.838175
1.175000	0.838888
1.176000	0.839601
1.177000	0.840315
1.178000	0.841028
1.179000	0.841741
1.180000	0.842454
1.181000	0.843168
1.182000	0.843881
1.183000	0.844594
1.184000	0.845307
1.185000	0.846021
1.186000	0.846734
1.187000	0.847447
1.188000	0.848161
1.189000	0.848874
1.190000	0.849587
1.191000	0.850300
1.192000	0.851013
1.193000	0.851727
1.194000	0.852440
1.195000	0.853153
1.196000	0.853866
1.197000	0.854580
1.198000	0.855293
1.199000	0.856006
1.200000	0.856719
1.201000	0.857433
1.202000	0.858146
1.203000	0.858859
1.204000	0.859572
1.205000	0.860285
1.206000	0.860999
1.207000	0.861712
1.208000	0.862425
1.209000	0.863138
1.210000	0.863852
1.211000	0.864565
1.212000	0.865278
1.213000	0.865991
1.214000	0.866704
1.215000	0.867418
1.216000	0.868131
1.217000	0.868844
1.218000	0.869557
1.219000	0.870270
1.220000	0.870984
1.221000	0.871697
1.222000	0.872410
1.223000	0.873123
1.224000	0.873836
1.225000	0.874549
1.226000	0.875263
1.227000	0.875976
1.228000	0.876689
1.229000	0.877402
1.230000	0.878115
1.231000	0.878829
1.232000	0.879542
1.233000	0.880255
1.234000	0.880968
1.235000	0.881681
1.236000	0.882394
1.237000	0.883108
1.238000	0.883821
1.239000	0.884534
1.240000	0.885247
1.241000	0.885960
1.242000	0.886673
1.243000	0.887386
1.244000	0.888100
1.245000	0.888813
1.246000	0.889526
1.247000	0.890239
1.248000	0.890952
1.249000	0.891665
1.250000	0.892378
1.251000	0.893092
1.252000	0.893805
1.253000	0.894518
1.254000	0.895231
1.255000	0.895944
1.256000	0.896657
1.257000	0.897370
1.258000	0.898084
1.259000	0.898797
1.260000	0.899510
1.261000	0.900223
1.262000	0.900936
1.263000	0.901649
1.264000	0.902362
1.265000	0.903075
1.266000	0.903788
1.267000	0.904502
1.268000	0.905215
1.269000	0.905928
1.270000	0.906641
1.271000	0.907354
1.272000	0.908067
1.273000	0.908780
1.274000	0.909493
1.275000	0.910206
1.276000	0.910919
1.277000	0.911632
1.278000	0.912346
1.279000	0.913059
1.280000	0.913772
1.281000	0.914485
1.282000	0.915198
1.283000	0.915911
1.284000	0.916624
1.285000	0.917337
1.286000	0.918050
1.287000	0.918763
1.288000	0.919476
1.289000	0.920189
1.290000	0.920902
1.291000	0.921616
1.292000	0.922329
1.293000	0.923042
1.294000	0.923755
1.295000	0.924468
1.296000	0.925181
1.297000	0.925894
1.298000	0.926607
1.299000	0.927320
1.300000	0.928033
1.301000	0.928746
1.302000	0.929459
1.303000	0.930172
1.304000	0.930885
1.305000	0.931598
1.306000	0.932311
1.307000	0.933024
1.308000	0.933737
1.309000	0.934450
1.310000	0.935163
1.311000	0.935876
1.312000	0.936589
1.313000	0.937302
1.314000	0.938015
1.315000	0.938728
1.316000	0.939441
1.317000	0.940154
1.318000	0.940867
1.319000	0.941580
1.320000	0.942293
1.321000	0.943006
1.322000	0.943719
1.323000	0.944432
1.324000	0.945145
1.325000	0.945858
1.326000	0.946571
1.327000	0.947284
1.328000	0.947997
1.329000	0.948710
1.330000	0.949423
1.331000	0.950136
1.332000	0.950849
1.333000	0.951562
1.334000	0.952275
1.335000	0.952988
1.336000	0.953701
1.337000	0.954414
1.338000	0.955127
1.339000	0.955840
1.340000	0.956553
1.341000	0.957266
1.342000	0.957979
1.343000	0.958692
1.344000	0.959405
1.345000	0.960118
1.346000	0.960831
1.347000	0.961544
1.348000	0.962257
1.349000	0.962970
1.350000	0.963683
1.351000	0.964396
1.352000	0.965109
1.353000	0.965822
1.354000	0.966534
1.355000	0.967247
1.356000	0.967960
1.357000	0.968673
1.358000	0.969386
1.359000	0.970099
1.360000	0.970812
1.361000	0.971525
1.362000	0.972238
1.363000	0.972951
1.364000	0.973664
1.365000	0.974377
1.366000	0.975090
1.367000	0.975803
1.368000	0.976515
1.369000	0.977228
1.370000	0.977941
1.371000	0.978654
1.372000	0.979367
1.373000	0.980080
1.374000	0.980793
1.375000	0.981506
1.376000	0.982219
1.377000	0.982932
1.378000	0.983644
1.379000	0.984357
1.380000	0.985070
1.381000	0.985783
1.382000	0.986496
1.383000	0.987209
1.384000	0.987922
1.385000	0.988635
1.386000	0.989347
1.387000	0.990060
1.388000	0.990773
1.389000	0.991486
1.390000	0.992199
1.391000	0.992912
1.392000	0.993625
1.393000	0.994338
1.394000	0.995050
1.395000	0.995763
